,TARGET
90376,1
89766,0
4718,0
66475,1
115635,0
157518,0
88461,0
285219,0
204280,0
289456,0
177772,0
214768,0
199062,0
252363,0
256472,0
260262,0
217435,0
106610,0
219668,0
160444,0
245467,1
256180,0
139446,0
239387,0
112829,0
881,0
172722,0
165621,0
225040,0
132347,0
16771,0
107028,0
126673,0
121751,0
263409,0
304319,0
109455,0
254018,0
80348,0
299513,0
208877,0
213359,0
198650,0
137704,0
25628,0
128882,0
171890,0
30533,0
27832,0
159727,0
175494,0
198116,0
14798,0
214379,0
117230,0
1390,0
267196,0
206052,0
2546,0
132609,1
154230,0
199146,0
76857,0
242106,0
246943,0
303738,0
50467,0
14112,0
300505,0
213351,1
151836,0
79095,0
276858,0
159063,0
114720,1
274783,0
102895,0
85769,0
206251,0
213664,0
305842,0
115356,0
239854,0
84518,0
225293,0
13097,0
182063,0
37889,0
301655,0
16749,0
92633,0
59267,0
252128,0
255154,0
44089,0
31477,1
114359,0
250445,0
117182,0
147742,0
230822,0
102046,0
137764,0
237862,0
67061,0
5258,0
155155,0
47445,0
237030,1
300058,0
182090,0
232757,0
265725,0
22105,0
157082,0
122382,1
101831,0
256493,0
68786,1
192002,0
6869,0
187827,0
110766,0
186410,0
246282,0
30753,0
226872,0
158925,0
144213,0
40260,1
197907,0
167730,0
139076,0
267500,0
203030,0
232413,0
252606,0
174990,0
62920,0
283285,0
233995,0
303593,0
272284,0
75707,0
180135,0
210994,0
109955,0
180410,0
222383,0
3141,0
74602,0
223494,0
186641,0
227414,0
111216,0
295904,0
225404,0
283779,0
151871,0
21186,1
287913,0
189367,0
32956,0
161613,0
137149,0
79058,0
208683,0
12810,0
36712,1
37360,0
220497,0
70901,0
66616,0
214998,0
23885,0
214923,0
150646,0
205430,0
14583,0
281975,0
29489,0
279322,0
194194,0
34657,0
81220,0
72087,1
59370,0
173255,0
201911,0
104320,0
173354,0
163594,0
194114,0
49565,0
92368,0
226382,0
202554,0
275258,0
105194,1
227139,0
262878,1
114919,0
49847,0
298998,1
232665,0
216712,0
120872,0
305795,0
170590,0
168656,0
56807,0
302417,0
252506,0
134564,0
140663,0
300773,0
156031,0
280641,1
205247,0
67684,0
266899,0
80691,1
52083,1
157177,0
14810,1
218079,0
98783,0
56065,0
294661,0
76119,0
95452,0
56939,0
90802,0
249304,0
53637,0
110986,0
185032,0
172535,0
248936,0
178977,0
290519,0
267483,0
217616,0
12351,0
1939,0
100663,0
185622,0
67491,0
34189,0
69888,1
250172,1
141027,0
138517,1
258651,0
47347,0
52158,0
39971,1
80280,0
52207,0
178895,0
192644,0
3643,0
39400,1
249580,0
90082,0
276867,0
37330,0
60287,0
117138,0
104260,0
178112,0
183561,0
216311,0
114074,0
198049,0
196334,0
103301,0
19083,1
212148,0
210756,0
151958,0
27914,0
189119,0
201965,0
169009,0
156499,0
289292,0
79301,0
251036,0
27946,0
270718,0
270496,0
166033,0
15228,0
191433,0
261139,0
10118,0
298890,0
161743,0
291143,0
250052,0
71865,0
20003,0
93289,0
67884,0
143862,0
232643,0
188991,0
61075,0
246540,0
260158,0
229751,0
134669,1
35541,0
165233,0
98537,0
57946,0
168436,0
28785,0
17294,0
15923,0
163728,1
73600,0
158487,0
108448,0
123363,0
156241,0
30237,0
277899,0
61326,0
132546,0
181203,0
32196,0
65373,0
263462,0
77309,0
273759,0
232949,0
71775,0
123176,0
48948,0
932,0
70794,0
181151,0
169368,0
77225,0
135136,0
273314,0
114741,1
165551,0
40851,0
14104,0
178551,0
69377,1
58218,0
271256,0
54690,0
103848,0
250518,0
103110,0
235100,0
82391,0
91659,0
114048,0
248869,0
123216,0
151787,0
76354,0
295504,0
124557,0
293872,0
27034,0
270428,0
54239,0
290580,0
52722,0
1832,0
179939,0
222747,0
201948,0
128485,0
261377,0
1127,0
157780,0
298844,0
30286,0
204945,0
84528,1
215305,0
271721,0
136666,0
258791,0
1687,0
283281,0
97641,0
174136,0
167707,0
297978,0
180354,1
82218,0
35521,0
200268,0
46820,0
245907,0
27702,0
138039,0
75528,0
220633,1
189039,1
133749,0
286287,0
40451,0
226484,0
135558,0
150257,0
72158,0
44963,0
105598,0
27640,0
298630,0
18079,0
4556,1
9120,0
136832,0
185483,0
36477,1
174284,0
30981,0
167004,0
84558,0
73906,0
60353,0
104008,0
149643,0
215948,0
215454,0
259806,0
205967,0
302681,0
286290,0
84492,0
136403,0
149772,0
205488,0
190679,0
96074,0
211888,0
195509,0
165793,0
117074,0
9313,0
287435,0
297293,0
175261,0
270075,0
202910,1
177485,0
58142,0
39571,0
161062,1
71467,0
64477,1
76144,0
161434,0
27123,0
136502,0
205845,0
158496,0
301870,0
94843,0
81334,1
298525,0
264981,0
124438,0
173349,0
87749,0
138863,0
171550,0
288221,0
207018,0
225354,1
134493,0
291223,0
40886,1
195211,0
150226,0
13460,0
27572,0
195300,0
80810,0
269000,0
153964,0
275557,0
77604,0
72595,0
42198,0
197183,0
291287,0
220477,0
143460,0
239768,0
257718,0
130009,0
127261,0
55359,0
276387,0
55252,0
235854,0
1062,0
98785,0
24681,0
134743,0
274628,0
195038,0
152241,0
37472,0
198202,0
301037,1
278189,0
217843,1
205272,0
210472,0
194119,1
217901,0
88728,0
249429,0
81317,0
95514,0
53813,0
243388,0
276930,0
91033,0
58645,0
176662,0
18032,0
113393,0
194209,0
65105,0
229262,0
182487,0
246722,1
149410,0
295819,0
151234,0
58512,1
279983,0
117247,0
73574,0
267744,0
183165,0
49258,0
188318,0
275637,0
104792,0
31497,0
117121,0
250797,0
163026,0
5172,0
186633,0
238897,0
184155,1
83710,0
233035,0
294578,1
23484,0
161638,0
266474,0
168819,0
58741,0
113124,0
226740,0
173634,0
159836,0
152651,0
195748,0
234919,0
74249,0
122692,0
99328,0
293185,0
64928,0
170775,0
138675,0
8394,0
202999,0
99089,0
260631,0
212206,0
251385,0
224782,0
248838,0
283336,1
236282,0
116965,0
244253,0
70062,0
289042,0
180743,0
207931,0
270507,0
152497,0
114980,1
292995,0
149031,0
131500,0
218625,0
267852,1
227181,0
99131,0
131208,0
239234,0
183354,0
208074,0
81805,0
196401,0
42301,0
72187,0
220821,0
295687,0
218644,1
192667,0
29806,0
285120,0
127829,0
237292,0
129046,0
253568,0
78653,0
23659,0
245093,0
285235,0
3815,0
298889,0
228828,0
139445,0
24565,0
194962,0
113797,0
80473,0
234552,0
44852,1
287345,0
178054,0
237268,0
119902,0
303743,0
166069,0
136384,0
294219,0
290841,0
7573,1
2149,0
277071,0
282988,0
301826,0
159674,0
282020,0
96531,0
3163,1
289346,0
201000,0
53817,0
178924,0
155983,0
132267,0
219011,1
266456,0
240418,0
144891,0
91294,0
60114,0
273665,0
233331,0
77385,0
233188,0
149931,0
30972,0
82292,1
220004,0
118689,1
6456,0
268026,0
189329,0
291036,0
58767,0
173276,0
173149,0
1700,0
189457,0
241442,0
103480,0
306240,0
16132,0
183848,0
89761,0
60381,0
131038,0
28863,0
264329,0
155805,0
157237,0
130846,0
93397,1
39082,0
138420,0
266260,1
240908,0
159028,0
131869,0
254673,0
26954,0
38395,0
211082,0
80630,0
161830,0
226509,0
305964,0
4620,0
106771,0
77468,0
66782,0
44417,0
160490,0
149631,0
164122,0
104303,1
237176,0
119378,0
87826,0
149663,0
42262,0
165187,0
178313,0
55011,0
197353,0
134374,0
262215,1
5118,0
172226,0
178361,0
80598,0
73889,0
233920,0
29752,0
182457,0
23368,0
276984,0
77327,0
109958,0
101890,0
119671,0
294781,0
100553,0
50566,1
3149,0
186849,0
1015,0
11116,1
216179,0
190005,0
70343,0
189383,0
76524,0
50738,0
284863,0
76235,1
97706,0
257043,0
192797,0
191124,0
12232,0
196344,1
93864,0
172049,1
181494,1
127566,0
218820,0
172542,0
97410,0
12140,0
183191,0
160998,0
94919,0
54464,0
13279,0
193375,0
40990,0
259407,0
304683,0
111704,0
155794,0
133715,0
241053,0
103901,0
18312,0
198105,0
163748,0
203980,0
169228,0
232532,0
170044,0
149577,0
107295,0
125040,0
273408,0
38072,0
302124,0
163529,0
255869,0
11057,0
31852,0
291865,0
189505,0
141316,0
49327,0
6773,0
235211,0
9397,0
268153,0
104617,0
22218,0
197399,0
227762,0
22833,0
97066,0
245899,0
231135,0
46715,0
297190,0
86403,0
302197,0
200140,0
54314,0
154354,0
151833,0
161720,0
267218,0
155350,0
188445,1
4631,0
22343,0
144529,0
11741,0
224178,0
260356,0
31908,0
88631,0
232052,0
147977,0
164577,0
144109,0
128176,0
22330,0
9708,0
264380,0
202809,1
134686,0
159947,0
290178,0
294176,0
159514,0
101367,0
99498,0
240752,0
112975,0
291467,0
45382,0
121299,0
93792,0
137563,0
33549,0
111253,0
139621,0
157872,0
145481,0
26259,0
189790,0
87528,0
78437,0
299556,0
215720,0
72676,0
159841,0
90494,0
263262,0
217401,0
223535,0
280017,0
125588,0
270371,0
69756,0
19136,0
183514,0
23121,1
162811,0
192845,1
15709,0
149520,0
45677,0
15771,0
167384,0
302731,0
78295,0
58832,0
251374,0
282681,0
17667,0
87746,0
288493,0
173173,0
276243,0
264905,0
80163,0
108084,0
111329,0
11859,0
189994,0
82089,0
50472,0
296848,0
115231,0
185876,0
124376,0
137864,0
306776,0
210607,0
76470,0
18923,0
194528,0
109250,0
105140,0
37755,0
77341,0
272876,0
50436,1
206423,0
166791,0
269406,0
259033,0
272636,0
126792,0
260888,0
179461,0
234506,0
145643,0
65951,1
223586,0
140426,0
106150,0
306044,0
176967,0
252787,1
93234,0
252921,0
307489,1
49772,0
78607,0
137107,0
78391,0
116466,0
293236,0
162175,0
226420,0
275831,1
18785,0
159441,0
296859,0
8246,0
156852,0
104100,0
114558,0
284115,0
42060,0
99286,1
8485,0
281896,1
84408,0
29982,0
128548,0
132059,0
151489,0
134015,0
47010,0
215106,0
73130,0
213790,0
14756,0
103821,0
232303,0
44362,0
198591,0
154828,0
267214,0
257142,0
17536,0
188675,0
84050,0
94080,0
147850,0
34505,0
61134,0
307373,0
8135,0
9109,0
234021,0
104040,0
99385,0
2089,0
218430,0
243968,0
34912,0
266745,0
107419,0
140502,0
21805,0
6543,0
276522,0
213690,0
237032,0
210739,0
8073,0
169,0
228048,0
267349,0
134852,0
124200,0
154065,0
34130,0
19273,0
292237,0
175908,0
292266,0
175593,0
269201,0
98499,0
162189,0
104098,0
108441,1
299316,0
209820,1
90886,0
31196,0
104188,0
203117,0
224426,0
9020,0
106490,0
288054,0
215862,0
226949,0
302622,0
276795,0
1118,0
183378,0
234084,0
64184,0
283054,1
191152,0
233845,0
173996,0
258632,0
265759,0
35061,0
229015,0
130619,0
294309,1
203559,0
203138,0
286741,0
253048,0
81204,0
35332,0
133104,0
40614,0
111007,0
256898,0
218825,0
78079,0
140979,0
18993,0
63050,0
283763,0
248793,0
190771,0
214149,0
121329,0
154529,0
86411,0
224320,1
200663,0
159705,0
130860,0
140768,1
206886,0
223923,0
41211,0
157464,0
193715,0
146769,0
149786,0
267944,0
62410,0
283045,0
2833,0
124335,0
6087,0
225231,0
107006,0
93825,0
307217,0
10346,0
264121,0
87936,0
150194,0
147217,0
255753,0
128156,0
82038,0
81819,0
137602,0
43818,0
67281,0
142118,1
34414,0
100595,0
184164,0
119983,0
3507,0
271818,0
170168,0
63320,0
49600,0
81124,0
205407,0
52284,0
37443,0
199112,0
32790,0
229191,0
2831,0
98002,0
107242,0
186311,0
264227,0
4539,0
4700,0
275654,1
137752,0
20421,0
236601,1
221673,0
146052,0
245738,0
146818,0
219509,0
237783,0
206129,0
31988,0
102039,0
207814,0
2430,1
5330,0
64145,0
295853,0
11134,0
202337,0
143583,0
4820,0
248000,0
300875,0
128916,0
8314,0
58216,0
235348,0
46271,0
218904,0
117851,0
54641,0
87338,0
93255,0
253237,0
17092,0
296802,1
279451,0
3054,0
110281,0
290062,1
173660,0
215062,0
67276,0
200105,1
237532,0
57618,0
168832,0
189015,1
197328,0
91062,0
66574,0
234123,0
73182,0
10914,0
238854,0
127118,0
224169,0
4575,0
64323,0
72406,0
171823,0
187816,0
230318,0
237853,0
48698,0
282777,0
252812,0
211712,0
202898,0
268519,1
189981,0
294060,0
27288,0
106149,0
104502,0
118965,0
146983,0
261448,0
27354,0
35429,0
203436,0
299043,0
241209,0
181912,0
20074,0
96684,0
240706,0
227200,0
180155,0
190121,0
77928,0
91231,1
108010,0
222643,0
292725,0
34947,0
144679,0
257643,0
148289,0
15625,0
295471,0
96659,0
33916,0
46624,0
246175,0
192099,0
162655,1
239363,0
182768,0
119325,1
163306,0
264967,0
203361,0
77571,0
196058,0
266175,0
139682,0
154032,0
221469,1
77620,0
70661,0
143873,0
286731,1
238775,0
239951,0
70992,0
245963,1
281731,0
163590,0
173068,0
160255,0
264022,0
253136,0
20712,1
189554,0
90762,0
40725,0
90823,0
108824,0
285659,0
192605,0
54645,0
284192,0
104465,0
78460,0
72250,0
174147,0
52878,0
142276,0
40371,0
276904,0
167006,1
74772,0
300529,0
145552,0
272723,0
242492,0
269795,0
16743,0
101590,1
19924,1
36731,0
128881,1
300368,0
156235,0
245932,0
53537,0
159364,0
281340,0
287016,0
229142,0
52348,0
142074,0
94891,1
266122,0
110081,0
7305,0
92924,0
37014,0
5336,0
271983,0
107196,0
291797,0
300977,0
138357,0
214770,0
70703,0
238046,0
170166,1
95305,0
77369,0
78105,0
212350,0
156390,0
253728,0
281736,0
43248,0
72388,0
296504,0
196473,0
12539,0
164784,0
202841,0
147915,0
292250,0
256514,0
151763,0
17497,1
252487,0
44886,0
34227,0
222183,0
156856,0
122448,0
133021,0
245075,0
216495,0
276292,0
295509,1
142269,0
167271,0
115294,0
163068,0
242029,1
67398,0
196408,0
238024,0
193074,1
91106,0
184523,0
70876,0
56839,0
165330,0
119111,0
118124,0
305552,0
169745,0
154268,0
116932,0
179158,0
132704,1
296430,0
76383,0
34124,1
265768,0
97974,0
180700,0
115254,0
299254,0
22835,0
64324,0
26465,0
259791,0
206163,0
140819,0
59801,0
150542,0
21881,0
297866,0
195784,0
55930,0
113594,0
38813,0
189462,0
103020,0
53197,0
295473,0
144726,0
259077,0
73772,0
82683,1
63286,0
147931,0
216181,0
16630,0
96130,0
288200,0
131167,0
128656,0
238977,0
278546,0
149902,0
267190,0
295789,0
91044,0
257541,0
160221,0
97015,0
197484,0
284386,0
161267,0
60621,0
283805,0
148024,0
279169,0
83716,0
113182,0
286809,0
96407,0
268616,0
75033,0
274782,0
73515,0
270841,0
111109,0
397,0
97916,0
293639,1
207646,0
253460,0
32562,0
108205,0
238340,0
12378,0
272626,0
300335,0
296139,0
109893,0
270903,0
113285,0
196582,0
113509,0
70762,1
45305,0
22387,0
281830,0
168931,0
302821,0
296906,0
265374,0
1504,0
73139,0
281863,0
286844,0
24067,0
269008,0
40959,0
49337,0
303800,0
70547,0
210520,0
79494,0
114842,0
274347,0
283340,0
169566,0
149936,0
227278,0
103807,0
147353,0
120472,0
168506,0
179141,0
13928,0
143589,0
149011,0
6297,0
125058,0
144258,0
282798,1
62262,0
160855,0
141857,0
191558,0
158958,0
202087,0
32155,0
289915,1
120464,0
161665,0
139027,0
16816,0
134459,0
167392,0
236593,0
242595,0
18695,0
268596,0
234211,0
202738,0
83072,0
278687,1
202107,0
304384,1
162285,0
270030,0
246096,1
204883,0
138880,0
191512,0
8343,0
207663,0
30659,0
167938,0
97315,0
144720,0
140671,1
271347,0
6959,0
293072,0
238728,0
140793,1
38510,0
125728,0
283445,0
42809,0
41927,0
289409,0
287717,0
258512,0
238417,0
172732,0
22491,0
242505,0
543,0
95970,0
34994,0
31073,0
265057,0
261546,0
85676,0
9383,0
146339,0
121657,0
89301,0
27857,0
248483,0
223751,0
92057,0
84747,0
73571,0
73427,0
214794,0
269579,0
45433,0
48049,0
248774,0
165129,0
192435,0
302351,0
224926,0
78808,0
55329,0
279726,0
69480,0
193071,0
216029,0
167753,0
150118,0
251918,1
88098,0
31971,0
92721,0
192534,1
138399,0
226787,0
24783,0
187512,0
303241,0
19026,0
142421,0
4596,0
262472,0
230687,0
111284,0
253623,0
206609,0
294512,1
40572,0
255473,0
269119,1
101466,0
82895,0
204212,0
97340,0
28363,0
251511,0
229317,0
34042,0
249714,0
270228,0
148031,0
245424,0
155049,0
255850,0
145028,0
21717,0
46210,0
100600,0
23093,0
34861,0
79560,0
232515,0
267804,0
19340,0
191892,0
192986,0
56542,0
164310,0
208853,0
224924,0
121300,0
205053,0
225261,0
195027,0
283710,0
26448,0
112203,0
15611,0
297067,0
98870,0
236188,0
96229,1
297988,0
258115,0
306009,0
181541,0
159230,0
205796,0
191489,0
54974,0
280598,0
35298,1
214585,0
44679,1
60829,0
256179,0
166890,0
295944,0
15857,0
161594,0
291503,0
110975,0
141388,1
290239,0
155866,0
34707,0
171763,0
193496,0
153730,0
299976,0
64135,0
34471,0
13268,0
113708,1
250509,0
272970,0
119444,0
62343,0
262488,0
71135,0
205527,1
33495,0
12064,0
180844,0
257232,0
8252,1
291773,0
73177,0
21224,0
105700,0
204994,0
264716,0
179402,0
79606,0
206714,0
182470,0
278021,0
151622,0
234395,0
275914,0
141050,0
234498,0
85525,0
273457,0
97544,0
46221,0
232117,0
2684,0
65096,0
207157,1
69126,0
32314,0
99594,0
150385,0
217078,0
101275,0
257215,0
3692,0
143801,0
131406,0
19468,0
72348,0
279062,0
90115,0
304236,0
237514,0
49766,1
95530,0
92742,1
306229,0
269509,0
132818,0
119486,0
74655,0
166596,0
258615,0
159304,0
177278,0
116686,0
126240,0
138462,0
162007,0
231290,0
30708,0
158627,1
138791,0
290995,0
271340,0
282174,0
116537,0
103663,0
180607,0
63472,0
207681,0
58485,0
268466,0
238070,0
257825,1
303263,0
184629,0
9389,0
106247,1
58212,0
225208,1
125597,0
11532,0
43582,0
49634,0
132533,0
101737,0
23449,0
82101,0
29305,0
67144,0
197365,0
15435,0
85705,0
254649,0
159641,0
184735,0
803,0
276877,0
184507,0
69408,0
217795,0
219893,0
301567,0
182207,0
212880,0
28788,0
48169,0
126504,1
236752,0
303019,0
183441,1
199457,0
8533,0
226161,0
180464,0
2131,0
118171,0
48057,0
248219,0
132240,0
292494,0
721,0
169712,0
14734,0
174095,0
129124,0
285823,0
268523,0
158741,0
116039,0
304039,0
206812,1
94736,0
216677,0
114583,0
110475,0
158016,0
106982,0
90554,0
105466,0
108293,0
104070,1
89740,0
40143,0
183752,0
107579,0
225712,0
224202,0
295305,0
246883,0
156020,0
228989,1
63800,0
255368,0
249804,0
166757,0
286863,0
88553,0
242427,0
131560,0
156914,0
282566,0
239856,0
79426,0
134857,0
79320,0
241895,0
2895,0
198059,0
